5000 100000
1517 4553 513
1824 64 702
878 4672 713
1077 4015 1189
615 3925 106
1097 4008 392
3390 3080 1459
756 2710 1010
4178 2608 1612
4212 4816 903
640 2288 1563
1085 3296 83
1592 1206 210
4843 1768 1043
3703 1562 962
933 4340 1277
3439 1976 457
962 4715 2221
2278 1741 1480
757 644 751
4130 380 1037
4458 1663 1103
4630 3324 765
1872 87 804
849 1450 84
61 4891 667
159 2198 175
3750 3941 1448
1209 1976 1622
4542 2217 794
3476 2938 749
2279 492 1153
712 1866 1095
3131 4285 766
1116 1151 1903
1732 757 2075
4198 207 734
8 2221 339
1493 4137 637
3252 1842 538
1390 3947 654
4930 2050 1539
1388 1737 1968
3299 4516 657
3642 762 1252
3523 4740 534
2537 4237 749
1784 4649 998
2197 1962 1049
2906 1311 962
3179 510 879
2863 1281 239
4868 2711 1317
2072 2931 674
284 2409 1722
3001 1703 1304
1145 2902 627
376 4329 1021
1856 1024 997
1233 1251 579
3711 2907 915
813 144 939
216 2031 1188
2139 4767 1504
4418 1050 1036
39 1263 525
3780 1842 939
2136 1969 1207
3038 1317 1345
3483 316 1725
1665 2714 1633
1330 2651 1506
1694 1093 901
776 762 260
628 3584 1722
4654 1106 771
2696 882 1633
4939 1537 968
3560 2018 1139
4827 4859 1599
2834 2392 889
937 750 1882
4892 2792 169
3472 1209 817
2638 835 1582
4831 535 1049
3294 1185 497
2011 714 2217
3191 2682 980
1578 4722 1925
4191 1544 1368
3598 3061 1462
1319 344 1102
2726 2847 1043
3369 2485 1468
4651 3298 935
1493 3045 1956
1646 953 70
4073 4625 791
1524 2115 855
936 2509 814
4217 3478 1120
502 1826 508
3530 4568 1444
4054 1456 285
531 676 378
542 626 1481
2262 4784 1496
4974 2974 336
3224 3639 1218
3816 2813 1425
3159 1401 267
710 1555 153
2139 3683 1458
2923 3159 1556
4634 4919 934
768 849 1284
1065 1173 1287
719 1396 1128
2588 1524 732
2429 3520 1467
2972 890 1455
1225 3113 1194
1558 3639 650
1082 1627 840
1811 1738 359
159 1373 1274
2469 2453 2654
2947 4588 1641
1277 1989 1235
317 2557 475
1291 4587 1749
2610 4884 517
1237 3776 259
1177 3142 1082
3425 2070 1742
4213 860 2483
1464 3902 1408
520 4146 1834
4909 795 2250
637 2761 1327
3183 1497 414
3448 1423 966
2635 738 1808
3876 2111 1717
232 2551 2260
1061 88 958
3411 3039 1718
4410 4137 901
612 3407 863
2457 3578 395
2103 868 559
3583 1456 803
3244 386 1951
2423 3718 251
4278 4274 1712
4862 1920 1321
397 1736 932
4799 4653 952
1960 49 401
2600 2699 730
2921 3925 644
4831 3474 623
4750 4367 1024
1344 3510 1531
790 1414 748
3432 3595 561
4125 4066 2220
4196 4284 1260
944 3410 493
2013 1588 1220
4140 256 933
4734 4909 2275
2401 2674 1575
868 182 440
3836 1651 1210
4028 1331 718
3875 1302 2868
2056 100 1000
1138 1565 903
3332 1949 169
355 3513 1082
2490 2114 727
554 63 411
3617 2980 1371
384 3865 1105
4201 3780 1431
3480 236 859
1886 840 801
4904 1073 1617
4064 4426 828
151 568 905
482 4974 1350
1402 1690 1849
4202 4695 439
1601 454 309
2910 4439 893
4777 4334 374
1258 4718 727
4314 4429 932
2235 2528 1758
4400 4136 1513
4148 2885 899
1659 688 585
1725 100 985
3768 2755 649
681 1380 62
227 1528 434
3670 4119 409
3020 996 1826
3460 2248 373
1911 4534 1200
1511 416 2076
397 2329 314
680 3073 1277
692 1884 467
3826 2703 119
3463 4793 945
4899 877 622
3897 909 2357
4530 1653 1519
2628 2995 656
4066 2409 296
2449 175 1059
3018 1298 1302
2050 463 650
2520 985 789
3668 3389 1125
1301 4952 1144
400 2611 787
3328 1644 769
1958 2093 299
330 1815 1823
4000 3974 1138
3624 4293 473
1402 2909 2511
1655 327 403
4589 766 1818
300 3280 1088
1047 2187 1219
2522 3631 2352
2631 2364 1107
3170 3725 1131
3574 1230 975
2398 991 736
1098 3058 871
658 1161 707
2730 4550 315
1794 4255 1180
368 3779 665
3313 1630 833
1163 1697 256
3579 3855 1846
636 995 1845
206 2474 1292
1695 297 739
2920 4939 813
2060 1711 424
4927 4812 239
2668 2777 695
2788 3739 398
469 2036 731
2026 2746 242
2485 2131 1457
841 2776 271
3082 1883 1821
3308 2332 1997
3215 2760 1085
2966 2961 880
3292 749 1498
475 2575 1326
2909 1834 993
2463 340 160
307 3505 659
2467 4993 516
34 407 950
818 2531 418
106 1210 966
1422 3077 196
4754 99 687
3333 3438 1082
3055 719 1082
805 3579 2039
4110 4925 1185
1758 218 867
1541 2695 1290
4572 225 1528
1802 4638 1088
381 3709 1086
4098 4508 1363
1587 4935 1290
2923 1532 897
3889 4138 70
4007 4163 319
1368 2344 1260
4152 4811 1211
1609 322 1969
1465 11 630
2528 2873 271
3948 574 904
2667 3715 1255
2784 3753 595
839 4547 388
2477 3727 838
2731 2289 919
3743 154 813
352 950 776
1628 4037 160
2404 1398 1095
3348 4770 1553
844 4571 118
3414 451 1227
4424 2121 2424
4557 3094 455
1956 3720 746
3748 1154 1579
3980 2511 2005
4795 4509 1973
725 1236 1552
4442 2530 79
1666 23 1578
1351 4192 537
4803 3967 1726
3265 2611 1412
3572 4163 996
1684 1350 1048
2939 1439 237
1331 2619 654
435 2442 1222
8 724 663
2099 1504 805
1989 4027 1340
1358 3827 1661
4511 3804 1915
3226 3194 913
254 4281 1051
3347 1298 2029
1175 454 1022
2609 2762 388
4305 2993 748
2219 4802 2033
1578 2400 446
4826 277 526
3443 4687 1753
3794 1985 987
18 824 1498
3282 4760 1054
2147 3676 526
3384 1427 937
3698 3290 683
2637 426 2073
2194 1262 975
2859 4689 1397
1713 4716 519
2795 1143 405
4800 2491 363
1428 1385 2030
4029 1343 835
4939 4878 409
352 1804 611
3318 3140 1200
4681 4809 488
2407 1923 1497
2586 2587 831
528 3253 365
3574 456 839
421 3087 1319
4455 783 737
3090 216 1941
403 4699 361
875 2849 1172
4003 1689 1367
3217 2017 501
3076 1165 842
3708 2403 623
2669 1403 1745
504 203 1531
3739 1341 1461
1217 4562 312
4521 1643 508
2288 4187 1404
769 2779 1113
852 4565 1828
4712 1665 477
4402 1874 1569
4687 1461 625
3318 4205 243
1362 3750 495
3703 2358 758
3486 2933 2033
2029 1952 1291
1300 2703 2410
1384 2566 1643
1023 3547 1577
4372 4278 1754
4691 2483 1093
3606 2427 2471
4397 882 751
4719 561 1761
2600 4038 1015
4484 2088 151
4102 2890 227
2112 3782 2254
3735 562 2270
1906 1557 644
2497 4967 2119
4116 2596 1571
35 1968 537
405 4805 1046
1038 4597 642
2986 1115 1357
607 2749 523
4543 4548 357
1839 2339 654
2011 1840 1869
4398 1852 867
2186 1182 420
4421 1397 578
2583 1874 1702
2201 4617 614
1076 4189 2010
3249 2646 796
4750 2226 272
4618 284 1275
4287 911 1253
4098 4935 954
2499 1623 198
3654 4678 2022
2439 2605 1122
1993 2607 1139
4989 3286 903
3099 3454 1617
3438 3461 1561
4444 129 856
2306 757 963
1242 3121 822
2630 1691 404
3681 4065 1255
1622 1391 1577
4956 432 2067
3363 4585 965
1263 3719 1053
409 2555 1302
529 68 1530
4258 3841 1731
4381 1425 1275
2016 4678 823
3818 4655 935
3897 4834 220
2432 593 514
4464 803 1436
2613 1935 436
3721 1992 1071
2678 4857 920
1856 4605 571
361 19 221
2054 2929 910
3231 483 698
4522 2708 608
4024 1149 1077
26 2960 388
2645 4420 1449
4187 489 172
847 2603 1375
4940 2971 193
1900 2264 851
1298 1853 494
2362 1158 2073
4596 3975 807
1470 2570 1841
1535 1010 419
2667 3253 863
3573 4729 1235
2101 3923 425
2147 4808 1680
1719 191 1333
4544 4397 986
2201 4339 702
2003 1325 1481
4400 3151 1804
2031 1314 958
2149 2179 880
888 3090 170
2815 1598 549
24 692 1274
1726 3062 1172
301 1435 2429
4964 1686 1920
1321 4126 934
4361 2397 1010
3859 2190 944
3543 3624 1307
4920 3234 1004
575 2236 952
2041 3502 172
4865 3818 472
3002 804 1052
3251 2849 726
2041 2717 899
4970 3907 1821
4175 4285 1071
2214 878 429
3110 3037 1095
3344 2323 1093
485 4086 778
4564 3101 861
1404 4061 424
1044 1252 886
3781 3460 1435
3162 1404 1752
3121 470 1626
3898 3272 625
976 3173 120
2825 2349 1224
1454 4425 82
1840 2855 664
884 4671 2139
3758 4303 660
4796 2217 1430
1204 2641 1757
4971 3274 171
3353 2266 502
1697 122 1114
1329 3055 573
414 4271 1206
2646 2718 1483
4518 1905 396
3703 1227 624
2146 654 653
1433 3145 778
491 3689 522
4049 3672 1049
274 1611 2199
204 4493 1288
3782 2852 637
2004 3891 617
1730 4299 621
4679 1256 939
4995 297 1479
2616 554 1006
4172 4479 878
99 857 802
702 2470 1227
919 3307 1960
4191 3740 2338
1167 2719 1381
689 2540 2330
3889 4011 1353
2253 4348 1586
4525 3434 764
2812 4249 1645
4146 311 2014
2947 399 756
1577 4106 1212
4709 4277 389
4880 4727 1024
455 1028 514
2 272 547
4642 1481 1785
1423 2507 896
4275 3010 571
2479 3806 1908
1072 4447 832
1058 4437 1367
922 3483 1117
645 3149 2165
153 4501 1087
4263 1600 847
74 4095 581
4152 902 1074
4572 1412 175
1233 2594 895
4596 1841 1271
2734 1004 296
1990 636 1813
4694 2486 1266
1308 13 1212
584 3016 979
29 547 1458
2609 4989 704
4242 3407 787
469 18 1645
1439 2502 1007
1501 4363 1804
4247 4975 749
614 2682 1047
2818 2959 731
3240 2811 745
40 1394 779
3884 2059 1278
1453 2503 1796
4225 315 591
42 54 1058
3949 902 1294
4485 1306 1822
2151 4578 1744
2558 2619 1080
2050 1314 245
2686 2856 472
4284 3203 367
3474 1260 746
1711 40 853
1185 1437 1716
1279 3820 1476
4958 3736 717
2575 3976 1129
1676 4700 660
1973 3986 762
3309 997 699
2616 4350 1532
4643 964 438
846 4524 720
10 2211 633
47 4376 635
1482 4515 2128
4018 3851 1830
1466 4137 1612
684 4966 526
141 590 694
3883 3633 790
2927 451 1252
3874 3630 1374
3287 773 692
4450 2936 998
4890 4895 1444
347 2743 1127
4351 219 773
2672 1835 871
1180 1753 2156
2623 945 607
2905 6 1602
3758 4118 1647
2960 4709 265
1670 1199 809
1238 1225 883
1706 3195 1043
1569 2288 685
3978 2351 1519
4432 886 1051
2552 1904 2133
4719 4900 1260
3155 1509 2255
1190 1132 348
86 1972 370
3345 2065 832
3841 3300 1557
1728 3134 437
2606 159 1107
1978 4725 364
4249 1992 850
2517 4744 551
4856 3000 797
1415 1353 478
1049 600 348
3455 1534 1051
2334 463 334
1752 1692 596
4806 4712 1693
3420 2905 828
4934 2307 822
627 3505 870
4253 1940 1938
442 3655 336
1730 2479 1503
2011 3119 1223
4205 1126 237
295 2654 813
988 3076 991
578 2758 477
4532 1194 1799
456 4001 1890
86 412 2053
1689 535 566
1766 2522 876
349 4695 648
474 3770 432
223 1665 412
1531 2666 1680
708 2755 889
95 1311 501
688 916 430
614 4334 288
2529 2054 752
1618 1664 2527
547 3026 1574
2968 4490 1716
2774 3749 557
4760 2762 1828
180 1512 101
4616 3733 888
76 2048 530
445 1157 654
2757 4767 260
1104 1154 623
310 4729 1044
1039 579 1055
1430 4965 904
2899 4967 1758
3207 2495 879
4694 139 517
2695 613 709
1902 63 648
580 2752 477
2097 3855 937
3200 458 1400
3918 1684 327
1265 1046 1779
2497 3474 1150
2313 3175 1126
1130 2453 1902
246 247 472
2546 5 2631
2118 3784 1381
1124 1749 575
1661 3976 392
2360 567 1819
3274 2015 1018
4017 4694 404
265 3703 1480
792 1531 910
3891 2501 583
2917 1860 2689
1174 3754 1236
649 3763 155
3901 2654 878
3325 3513 1221
518 1693 2181
3136 4166 347
4851 4390 103
1454 3136 1148
2911 2701 255
3463 3673 1279
36 4619 1281
3201 2021 1004
1877 2860 731
4156 2190 534
1551 4954 1117
2992 2406 598
2017 2824 1949
150 3803 1843
1834 2411 625
1836 2561 1314
2711 4433 255
534 3947 863
4213 3630 2182
3341 2334 516
2273 2612 370
1631 4432 1947
3717 1734 351
4884 4954 730
878 1294 828
255 2140 677
1301 3279 1141
1385 2288 508
1858 2229 2257
3 3586 1932
1464 3446 1362
2244 4053 778
2225 3292 143
3323 3238 832
3129 1346 1289
21 3021 1522
1403 3798 1128
482 3351 523
2408 1457 646
465 3459 1296
2044 4935 1572
1754 233 663
4059 2096 694
1220 2557 1082
658 1291 769
4678 2543 719
1713 999 1187
2459 3444 1799
415 4365 1261
1637 1612 1278
433 1485 1020
1729 865 1579
3226 2119 638
795 808 714
3383 1781 722
466 1596 548
2559 4366 1175
305 1662 1207
3737 4854 1038
2471 4636 531
2669 3228 2389
3937 3130 1198
1011 1458 635
389 2172 282
1965 147 839
3508 1292 715
1953 1367 847
3538 2460 796
1213 4925 1419
1994 778 221
4799 4948 598
1219 3463 538
4632 717 1684
3964 1043 817
2672 1234 2162
3083 120 1756
607 1944 1687
1890 1754 406
598 2609 823
2417 1739 171
4054 2022 819
749 1182 1762
3941 1571 771
1558 4664 1835
4623 545 154
940 1940 665
4287 3520 712
244 2451 961
4514 4121 1339
1583 1498 1839
2892 1141 1276
210 2172 949
2930 4567 411
1184 4967 919
3281 2209 1740
66 343 842
2213 2605 303
1143 2611 805
2590 1350 41
2894 2291 1899
1967 1379 671
3746 615 1536
1139 3765 1768
2301 3643 1252
397 4111 248
1054 4746 439
1050 989 622
2310 2828 751
4283 3131 2283
4002 3262 794
372 750 589
4565 2012 2080
1848 4434 1518
2903 1481 1376
64 163 481
3328 275 1080
1511 1844 2660
750 1712 727
4081 221 629
2648 1794 213
3889 4624 975
2953 3222 819
3242 1045 161
4350 1693 500
1114 1790 980
2220 3050 1340
1347 1699 1305
3924 4519 2695
3933 4205 338
2559 3157 553
1465 1894 1356
2014 1648 873
4911 3787 1596
4316 2833 1930
647 670 874
1464 1276 605
1250 2075 1362
635 1982 1016
3574 2928 305
3622 3402 730
2928 2131 804
2889 1349 470
3391 1838 353
4375 2010 2259
1595 3218 1416
2173 1706 339
3117 2940 1337
132 3181 1739
2596 1940 512
528 4323 1201
4253 2820 843
1871 3646 1306
1454 2077 305
1343 4160 1256
3515 2119 367
4024 4151 1438
2288 1314 564
2203 1184 2641
1830 4380 2087
750 3554 653
2602 4888 1486
4850 3236 964
1720 12 2676
3425 2777 1889
4163 2655 145
4677 2514 691
318 2951 920
3624 201 682
261 252 521
3879 2296 1233
3257 3606 856
2735 2419 2300
3796 1942 384
3649 2289 899
3852 3244 1347
4350 2764 1723
4882 2803 145
3184 270 313
195 674 2021
2212 3734 375
1724 4213 858
2938 968 1426
36 3672 1517
2221 2691 853
2797 3682 604
137 147 419
1291 3208 1299
978 804 1019
3992 1441 1150
561 1001 1109
91 4193 971
2216 2836 1456
3557 1012 193
889 3990 468
2189 1484 850
3208 482 819
2244 3326 550
3787 4320 2130
3262 2496 953
4745 4010 669
36 1247 885
374 608 1467
3803 2159 1569
3807 3041 1108
2371 2219 1224
3158 107 2267
4083 3767 829
1806 548 541
770 699 1471
604 4610 1607
1478 1677 875
4324 3028 111
408 1085 918
2078 3185 1259
4634 353 1515
4935 890 755
2828 197 1079
25 1948 823
4135 3507 1038
250 4851 304
2210 3386 1630
569 329 2176
3101 3249 1913
3618 3461 681
4502 4136 312
3754 775 325
3108 4316 1384
3239 592 982
4781 4730 171
4020 4113 1196
2973 4471 995
4279 2597 330
722 2351 1542
848 3749 1332
1165 3745 1074
2109 2143 1127
3291 489 1809
850 3698 298
4459 1346 910
3734 267 669
2212 1610 2094
1560 1126 947
174 3020 1113
2222 722 803
881 2987 2088
2683 4236 693
1933 4167 277
4250 2540 1168
1803 2351 1292
2918 4644 851
976 4322 154
2661 1080 762
41 1061 1486
3177 2089 1603
4058 1339 1147
4406 861 2001
4218 2197 745
4998 3114 1244
279 3542 71
1636 4466 1214
3366 4999 1440
4294 2167 457
2964 507 1073
4784 177 447
2436 3364 1633
339 420 869
2189 905 1607
2250 1642 315
2705 4672 2204
4211 3831 650
2356 2563 1007
1717 3287 1455
219 1696 805
1232 2623 1579
1879 2340 1057
111 995 2563
1202 1022 1084
4156 330 1641
2876 1564 139
2195 2816 1001
150 3859 2029
4639 1855 854
4795 2842 1189
4207 4861 1174
2336 2228 1757
3627 3280 702
290 1097 619
869 2101 625
3590 894 349
2064 152 604
823 2123 102
2728 3063 1171
1958 3085 868
2360 388 215
306 4332 1760
3194 3171 846
1752 4038 1028
574 2614 832
2645 2916 364
3274 1886 476
2959 2038 1807
2795 32 1483
1925 910 1924
3309 4535 1354
1036 865 1469
2108 4043 818
1972 4262 2042
3767 2352 439
4625 360 1015
2122 1770 810
2476 1399 1236
1888 1218 1318
481 1375 1288
1139 644 1894
2408 302 608
4608 2806 743
2692 747 1632
804 3726 1797
3154 3935 265
444 4770 2321
1322 2271 1142
846 1263 1299
724 4291 493
1133 3422 2156
61 114 699
4197 3758 1221
1238 3707 1497
3691 2121 1115
688 32 1958
17 1830 1760
3641 2255 1574
1425 1844 397
4683 3189 1572
2005 3672 1890
952 633 1843
4029 3393 514
4889 115 273
4666 2922 556
779 2705 254
2747 1958 1294
1384 1788 1017
2431 115 1870
1344 3813 650
2843 2620 1282
861 4308 1328
1406 2061 1669
875 3581 828
1011 3383 1056
3535 1653 983
1668 2186 1484
2038 3800 1285
4745 4105 85
1892 2967 1464
4752 161 1655
4298 4982 2143
4266 2032 76
4616 3561 1615
2854 4600 1852
278 862 1561
973 1062 1017
1740 2416 243
2425 2861 880
1664 48 1428
4437 707 1133
2678 1385 1543
2428 1268 680
4362 2037 1066
1753 1826 880
4012 985 894
1555 541 1615
1224 1604 1193
1012 1565 75
4415 4621 1986
1201 2608 801
1243 4030 758
2830 1480 183
3659 3709 708
2855 1177 1342
4986 2170 971
4341 3007 1351
1903 794 1357
4766 3892 698
140 4455 1038
813 3336 830
1233 4642 395
1961 1538 1682
144 2381 1775
2670 1093 1043
4808 510 780
3806 3828 595
588 879 1978
382 2531 1206
3189 1018 1043
210 2141 1621
2477 3911 508
2015 2644 1095
3263 458 405
2545 3737 281
1776 4561 1043
919 1159 1160
2800 4365 1402
2111 2367 803
3786 1002 1004
2570 3717 382
242 1231 1019
130 3521 741
4396 24 2080
3023 803 906
3370 2687 613
1085 9 1027
3899 1997 896
1832 2963 2878
4254 2976 324
4199 4184 1186
2498 3065 625
4145 631 985
2087 2784 1398
1993 154 500
1449 1407 1062
4306 2619 2325
3017 2696 983
1420 3165 966
1878 2771 270
2083 4146 449
4292 4030 1639
780 1625 1130
610 1958 237
2895 2770 634
1655 599 1172
2009 2552 733
542 702 652
470 843 1650
3858 2920 716
2812 1148 688
985 55 418
2254 551 689
676 2309 406
1703 4026 209
2853 3938 2253
957 3296 1088
1323 3619 1240
1430 1662 1376
406 1723 46
614 1247 1821
731 332 292
1694 361 455
4532 1448 786
709 3480 256
4990 2135 838
2397 306 1343
4419 1301 822
4797 3257 1106
922 2306 474
2407 642 552
3186 377 287
4857 1351 553
3341 3616 565
4252 2698 1007
1125 3364 1368
4581 690 1287
2362 981 724
1874 80 2813
2836 4526 1613
3471 555 1430
3950 1946 1377
4985 2830 1637
1058 1007 835
1714 176 580
1603 66 714
3891 4484 419
4705 4881 224
1118 4343 1091
4950 1677 644
1400 777 1334
3995 2300 1257
103 3470 1305
1840 317 337
347 2460 530
4593 2706 1401
1635 299 320
3139 394 942
3441 1319 119
2614 1116 847
2220 2215 400
1869 2988 742
4802 4775 931
945 1887 1301
2732 332 1196
3933 2581 1605
2422 2894 552
1573 3747 1320
2889 88 512
2684 773 929
3515 859 453
2541 1558 783
2141 4542 1963
4114 3863 501
677 1406 788
870 2608 1428
3090 4051 646
1459 3392 2776
820 4906 847
3948 4452 1290
2269 4389 1515
3817 4424 1172
4841 3221 1319
4393 4217 585
1097 2480 794
4668 414 2202
894 3773 887
4561 588 340
3877 4342 1264
1043 1866 877
4091 3339 979
282 3479 1077
1047 4254 321
2125 4858 561
3483 2280 646
2364 3062 2142
946 1499 1772
1105 2739 975
805 3762 1258
146 190 1116
4866 1635 887
964 2482 757
4214 2817 921
466 4433 2068
2818 730 1340
1406 1334 525
1137 1377 753
367 2011 616
687 1942 53
1624 556 163
2698 4655 1952
4224 1973 790
1888 884 180
993 1641 439
